Column1,text,label
10357,minaretten waren het symbool bij uitstek van de overheersende macht van de islam.,1.0
5088,"afhan- kelijk van het geslacht van de bestuurder, zijn gewicht en het feit of hij een ervaren gebruiker of een gelegenheidsgebruiker is, kan de ene bestuurder een groter gevaar voor de verkeersveiligheid vormen dan de andere bestuurder, indien zij beiden dezelfde stof en dezelfde hoeveelheid van die stof hebben genuttigd.",1.0
29424,"de leden van de fractie van de sp vragen de regering of het objectieve criterium van aow-opbouwjaren mede is gekozen omdat in belangrijke mate migranten een beperkt aantal opbouwjaren heeft opgebouwd, waardoor juist deze groep een geringere inkomensondersteuning aow zullen ontvangen.",1.0
2378,"de nieuwe wajong biedt jonggehandicapten en studenten, die tijdens school of studie gehandicapt zijn geraakt, ondersteuning bij het vinden en behouden van een baan bij een reguliere werkgever.",1.0
18158,daarnaast worden de nabetalingen over 2019 en 2020 verrekend; • op basis van de laatste asielraming (mpp) wordt een lagere asielin­ stroom verwacht.,1.0
21303,"effectgegevens behalen van deze doelstelling heeft als effecten dat: • ouders worden tegemoetgekomen in de extra kosten die voortvloeien uit het thuis verzorgen van een gehandicapt kind (tog); • ouders zich gewaardeerd voelen voor het thuis verzorgen van een gehandicapt kind (tog); • (ex-)werknemers of huisgenoten van (ex-)werknemers met arbeidsge- relateerde maligne mesothelioom, bij leven maatschappelijke erkenning krijgen van het leed (tas); • oudere belastingplichtigen kunnen compensatie krijgen voor koop- krachtverlies als gevolg van beleidsmaatregelen.",1.0
20592,de haalbaarheid van de voorgestelde maatregelen begint en eindigt bij de politieke wil om hoge geneesmiddelenprijzen en de macht van de farmaceutische industrie aan te pakken.,1.0
10435,daaraan zijn onderstaande gegevens ontleend: gebruik van ouderschapsverlof naar opleidingsniveau en betaling van het verlof (2000–2004; in % van betreffende groepen werknemers) betaald verlof onbetaald verlof vrouwen laagopgeleid 34 13 middelbaar opgeleid 45 25 hoogopgeleid 56 44 mannen laagopgeleid 31 5 middelbaar opgeleid 41 8 hoogopgeleid 38 13 het gebruik van ouderschapsverlof wordt vooral bepaald door de mate van betaling en het opleidingsniveau.,1.0
1529,"hiervoor zijn richtbe- dragen, maar de hoogte van de bijdrage is een zaak tussen ouders en kinderen.",1.0
14788,"de staatssecretaris van veiligheid en parlementaire agenda punt [20-11-2013] 01-04-2014 afgedaan met: uitgaande justitie heeft toegezegd nadat alle – begrotingsbehandeling ministerie van brief [01-04-2014] – toezending infor- waarborgen in acht zijn genomen en veiligheid en justitie matie inzake de asielzoekster renata wanneer de onafhankelijke inspecties hiermee instemmen, de rapportage ten aanzien van het meisje renate aan de tk zenden.",1.0
13632,"de afgifte van tewerkstellingsvergunningen is een nationale competentie 1448 motie-özütok inzake verzoek regering te kamerstukken ii, 2019-2020, bij nieuwe wet- en regelgeving en aanpassing van faciliteren dat het in nederland toegepaste 35 300 iv, nr. 59 bestaande wet- en regelgeving moet steeds worden bezien flankerend beleid op het tegengaan van of en hoe deze wetgeving van toepassing kan worden armoede ook op bonaire, sint eustatius en verklaard in caribisch nederland én of differentiatie nodig saba wordt toegepast en wenselijk is.",1.0
19148,zo zal de grens van wat gebruikelijke zorg is bij een ernstig meervoudig gehandicapt kind of een kind met een zeer ernstige verstan- delijke beperking op jongere leeftijd worden bereikt dan bij een lichamelijk gehandicapt kind of een kind met een matige verstandelijk handicap.,1.0
1441,"daarnaast zijn middelen toegevoegd door een overlopende verplichting van € 4,0 miljoen op de regeling onnodig zittenblijven.",1.0
16301,"met betrekking tot andere kenmerken mogen zij dat niet, althans niet als zij onderscheid maken op grond van het enkele feit van ras, geslacht, nationaliteit, hetero- of homoseksuele gezindheid of burgerlijke staat.",1.0
27495,"het merendeel daarvan hangt samen met het integreren van de tog en de togplus in de kinderbijslag, te weten een algemene maatregel van bestuur over de bij de aanvraag voor dubbele kinderbijslag voor een thuiswonend gehandicapt kind te verstrekken gegevens, de mate van intensieve zorg voor een thuiswonend gehandicapt kind en nadere regels met betrekking tot het recht op het extra bedrag aan kinderbijslag (de huidige togplus).",1.0
12699,in dat geval komen achtereenvolgens ofwel de kinderen ofwel de ouders in aanmerking voor de tegemoetkoming.,1.0
31115,"de wwft-informatie kan op dit moment dus voor de integriteitsbeoordeling in de vergunningsfase wel binnen de geldende wettelijke kaders gedeeld worden, maar dit kost nu onnodig veel extra tijd en mankracht.",1.0
12026,"het centraal planbureau (cpb) heeft in 2016 een evaluatieonderzoek uitgevoerd naar de effectiviteit en doelmatigheid van deze aftrek van scholingsuitgaven.4 uit deze evaluatie blijkt dat de fiscale regeling gebruikt wordt door een beperkt aantal mensen (2,6% van alle belastingplichtigen tussen de 25 en 60 jaar voor een bedrag van gemiddeld € 1.700 per jaar) en dat gebruikers relatief hoogopgeleid zijn en vaak in loondienst werken.",1.0
28181,we mogen daarom niet blind blijven voor het existentiële gevaar dat nederland en de nederlanders vandaag bedreigt: de islam.,1.0
1404,vele adviesbureaus genereren veel werkgelegenheid doordat gemeenten deze kennis of mankracht niet in huis hebben.,1.0
23348,"indien er een nieuwe stroom ontheemden (in dit geval ouders met een partner buiten de eu) naar nederland komt, kunnen de kosten voor kinderopvangtoeslag inderdaad stijgen.",1.0
23918,"noodzaak van een verbod op het dragen van de burqa en niqaab aangezien de islam een politieke ideologie is, is het dragen van geheel of gedeeltelijk geklaatsbedekkende kleding (niqaab of burqa), net als het dragen van een hoofddoek, vooral een politiek statement.",1.0
30075,"ook kan het voorkomen dat de omstandigheden van het kind wijzigen, bijvoorbeeld omdat een kind gehandicapt of ernstig ziek raakt.",1.0
34564,"procedures, daar zij hiervoor niet over de middelen of (juridische) mankracht beschikken.",1.0
4245,hierbij denken deze leden aan het uitbreiden van mankracht bij de koninklijke marechaussee en de vreemdelingenpolitie.,1.0
22817,"de vernieuwing krijgt lokaal en regionaal vorm onder regie van gemeenten in het samenspel met ouders, jeugdigen, jeugdprofessionals, aanbieders, scholen, justitiële en andere maatschappelijke organisaties.",1.0
19453,eén van deze maatregelen is het verruimen van de mogelijkheden om door te stromen naar een hogere opleiding.,1.0
36403,zo zal de grens van wat gebruikelijke zorg is bij een ernstig meervoudig gehandicapt kind op jongere leeftijd worden bereikt dan bij een licha- melijk gehandicapt kind of een kind met een matige verstandelijk handicap.,1.0
39181,"het beeld rijst dat de opsporingsdi ensten, het openbaar ministerie en de reclassering, mogelijk door een gebrek aan mankracht, onvoldoende actief en proactief onderzoek doen, en zich teveel laten leiden door het volgende raadkamermo ment het kan echter niet zo zijn dat de oplossing voor dit gebrek aan mankracht en organisatie wordt gevonden in een langere vrijheidsberoving van de burger.",1.0
1421,achtergrond 2.1 islamitisch fundamentalisme met de enorme immigratiestromen van de afgelopen decennia deed ook de islam zijn intrede in onze samenleving.,1.0
7159,"kan de regering toelichten welke mankracht, tijd en middelen zij noodzakelijk acht voor een succesvolle aansluiting op het e-codex systeem?",1.0
17877,in 2003 kwam in georgië als gevolg van de rozenrevolutie een nieuwe regering aan de macht die een op westerse leest geschoeide koers van politieke en economische hervormingen inzette en verdere toenadering zocht tot de eu.,1.0
27948,"de aanname die in dit wetsvoorstel wordt gedaan, is op basis van de vier factoren van de cbs-indicator: ouders zijn veelal laagopgeleid en ook is de armoedeproblematiek op de eilanden groot.",1.0
5961,de visie van de lindenhorst is gericht op een zo lang als nodig en zo kort als mogelijk verblijf van het meisje in de geslotenheid.,1.0
41799,het hof oordeelde dat er sprake was van een schending van artikel 3 (verbod op foltering en onmenselijke behandeling) en 8 (recht op respect voor privéleven en gezinsleven) van het europees verdrag voor de rechten van de mens (evrm).11 het ging om een zaak van een meisje dat veertien jaar oud was toen ze door twee mannen (apart van elkaar) in een nacht werd verkracht.,1.0
28194,volgens de amerikaanse uit egypte afkomstige ex-moslima nonie darwish onderscheidt de islam zich van echte religies omdat de islam de «gouden regel» niet kent.1 deze regel houdt in dat men zich tegenover anderen moet gedragen zoals men zelf wil dat deze anderen zich tegenover ons zouden gedragen.,1.0
3612,"gerichtheid, ras en geslacht en anderzijds de andere gronden, zoals godsdienst, levensovertuiging en politieke gezindheid.",1.0
35478,"de initiatiefnemers stellen, dat veel transgender personen graag zouden zien dat de overheid een expliciet verbod op discriminatie van trans- gender personen verankert in de wet en verwijzen daarbij naar onderzoek van het scp.",1.0
7878,"om de diversiteit in besturen en raden van commissarissen van beursvennoot- schappen te vergroten, bevat de code sinds 2008 een principe dat de raad van commissarissen streeft naar een gemengde samenstelling, onder meer met betrekking tot geslacht en leeftijd.",1.0
36246,dit is het zogenaamde farmers privilege dat is opgenomen in upov 1978 (de tweede herziening van het upov-verdrag).,1.0
27157,een voorbeeld hiervan is een datingapp die voor het aanmaken van een profiel om leeftijd of geslacht vraagt.,1.0
12150,wel is aan de orde dat er segregatie bestaat tussen hoogopgeleid en laagopgeleid.,1.0
29233,"betekent dat extra mankracht bij regie, zo vragen deze leden.",1.0
7158,uit de paragraaf over de financiële gevolgen in de memorie van toelichting blijkt niet of de benodigde mankracht en middelen door de regering in kaart zijn gebracht.,1.0
15375,een nieuwkomer is altijd beter af in het reguliere (nieuwkomers)onderwijs.,1.0
10203,dit onderscheid in financierings- stromen voor werkende ouders heeft vanuit verschillende perspectieven ongewenste gevolgen.,1.0
23928,"hiervoor diende de pvv in dezelfde periode 2 moties in, namelijk, om de nederlandse grenzen voor islamitische immigranten te sluiten en de oproep te stoppen met het faciliteren van de islam in gevangenissen door islamitische gebedsruimtes te sluiten, de koran te verbieden, imams te weren en geen halal voedsel te serveren.",1.0
30611,het huidige stelsel kent alleen als indicatie «meervoudig gehandicapt» (mg).,1.0
35352,"het (nog lopende) initiatiefwets- voorstel tot wijziging van de awgb reactie op de adviezen van het crm voorstel heeft de uitvoering van de betreffende het opnemen van een uitzon- toezegging ingehaald. dering inhoudende dat direct onderscheid naar geslacht bij de levering van goederen en diensten niet is verboden, mits daarvoor een objectieve rechtvaardiging bestaat, in de eerste helft van 2014 in procedure zal worden gebracht.",1.0
3247,"volgens de verenigde naties wordt de coronacrisis in veel autoritaire staten aange- grepen als voorwendsel om disproportionele maatregelen te nemen tegen minderheden, waaronder christenen.",1.0
30737,scholen voor (v)so zullen dit slechts overwegen wanneer er ook sprake is van een bepaalde leerling-stroom van het samenwerkingsverband naar de (v)so school.,1.0
41182,zij zijn over het algemeen hoogopgeleid in het land van herkomst.,1.0
19106,dit is het geval als de jongere gehandicapt is en niet in staat is om met arbeid 75% of meer van het wml te verdienen.,1.0
16043,voor het vo gaat het om: • toevoeging aan de lumpsumvergoeding; • meer masters; • meer klassenassistenten; • innovatie (ict-ondersteuning); • vermindering zittenblijven (zomerscholen) een deel van de middelen is overgeboekt naar beleidsterrein 9 arbeidsmarkt- en personeelsbeleid.,1.0
35882,"daarnaast zullen in het kader van de bestuurlijke afspraken met de vng inzake de vluchtelingenproble- matiek asielmigranten reeds in een vroeg stadium gescreend worden op opleidingsniveau en arbeidservaring, zodat de migranten snel naar werk toe geleid kunnen worden.",1.0
12358,de vraag moet gesteld worden of religieuze minderheden in turkije vandaag de dag voldoende beschermd worden door de overheid en of de dialoog over dit wezenlijke aspect van de mensenrechten niet met meer nadruk gevoerd moet worden.,1.0
20105,"ook vanuit het oogpunt van verbeterde afhandeling van nationale zaken is een ncc-voorziening gewenst, omdat de afhandeling van complexe internationale zaken bij de gerechten onevenredig beslag legt op de mankracht en de financiën binnen de rechterlijke macht.",1.0
23266,"de strafverzwaringsgrond is van toepassing als bij commune delicten wordt vastgesteld dat zij zijn gepleegd met het oogmerk om haat tegen of gevoelens van minderwaar- digheid van een groep mensen wegens hun ras, godsdienst of levensover- tuiging, hun geslacht, waaronder ook begrepen geslachtskenmerken, genderidentiteit en genderexpressie, hun seksuele gerichtheid of hun handicap tot uitdrukking te brengen.",1.0
29853,een persoonlijke zaakbehandelaar heeft gemiddeld met 5 tot 10 ouders op hetzelfde moment contact.,1.0
39763,hoogopgeleid of laagopgeleid – maakt niet uit.,1.0
5302,"gevolgen van de technische pijler voor de ilt de leden van de d66-fractie vragen of het de verwachting is dat de met het aangekondigde wetsvoorstel en conform de uitgangspunten van de kabinetsreactie op de parlementaire enquête fyra, de ilt voor haar toezichtstaak extra mankracht en fte’s nodig heeft om deze taak uit te kunnen voeren.",1.0
28309,tot op heden heeft de islam over nagenoeg vijftig landen in de wereld de controle gekregen.,1.0
36226,"tweede kamer der staten-generaal 2 vergaderjaar 2017–2018 34 912 wijziging van de auteurswet, de wet op de naburige rechten en de databankenwet ter implementatie van richtlijn (eu) 2017/1564 van het europees parlement en de raad van 13 september 2017 inzake bepaalde toegestane vormen van gebruik van bepaalde werken en ander materiaal die door het auteursrecht en naburige rechten beschermd zijn ten behoeve van personen die blind zijn, visueel gehandicapt of anderszins een leeshandicap hebben, en tot wijziging van richtlijn 2001/29/eg betreffende de harmonisatie van bepaalde aspecten van het auteursrecht en de naburige rechten in de informatiemaatschappij (pbeu l242/6), alsmede ter uitvoering van verordening (eu) 2017/1563 van het europees parlement en de raad van 13 september 2017 inzake de grensoverschrijdende uitwisseling tussen de unie en derde landen van exemplaren in toegankelijke vorm van bepaalde werken en ander materiaal die door het auteursrecht en naburige rechten beschermd zijn ten behoeve van personen die blind zijn, visueel gehandicapt of anderszins een leeshandicap hebben (pbeu l242/1) (wet ter implementatie leesgehandicaptenrichtlijn en ter uitvoering leesgehandicaptenverordening) nr.",1.0
31894,"• het ondersteunen van brede partnerschappen op migratieterrein met prioritaire herkomst-, transit- en opvanglanden, door financiering van activiteiten die belangrijk zijn voor betrokken ontwikkelingslanden en die bijdragen aan beter migratiemanagement, betere bescherming en perspectieven voor vluchtelingen en gastgemeenschappen, tegengaan van uitbuiting en mishandeling van migranten, bestrijding mensensmokkel/-handel, datacollectie en onderzoek, voorkomen van irreguliere migratie en het bevorderen van terugkeer en herintegratie.",1.0
16084,de behoeften van leerlingen en ouders moeten leidend zijn bij hoe de bekostiging wordt ingezet.,1.0
10519,"daarnaast is in het regeerakkoord »vertrouwen in de toekomst» opgenomen dat de afspraken uit het bestuursakkoord worden gehandhaafd, met uitzondering van de landelijke norm om zittenblijven bij kleuters terug te dringen.",1.0
39161,"5: “...en kan deze bijvoorbeeld ook worden toegepast indien een vrouw of meisje naar het buitenland wordt gelokt teneinde haar aldaar te dwingen tegen haar wil een religieus huwelijk aan te gaan”) acht de acs ontoereikend, nu het daadwerkelijk voltrekken van het huwelijk geen vereiste is en het verdrag evenmin bepaalt dat art. 37, tweede lid, enkel betrekking heeft op het aangaan van civiele (en niet tevens religieuze) huwelijken.",1.0
38376,het ligt voor de hand dat alleen de bureaus aangepast worden waar grote stromen verdachten verwacht worden.,1.0
11907,"dit wordt verklaard door onder meer een meevaller van € 24,1 miljoen op de regeling inhaal- en ondersteuningsprogramma's en een overlopende verplichting naar 2022 van € 4,0 miljoen op de regeling structureel voorkomen onnodig zittenblijven. .",1.0
12094,uit de paragraaf over de financiële gevolgen in de memorie van toelichting blijkt niet of de benodigde mankracht en middelen door de regering in kaart zijn gebracht.,1.0
29359,"het kabinet heeft voor deze maatregelen gekozen omdat uit berekeningen van het cpb7 blijkt dat hiermee het aantal personen (huurtoeslag, bijstand) en kinderen (kindgebonden budget) in armoede op de meest kosteneffectieve manier wordt gereduceerd.",1.0
31946,"ze vroegen weleens «ben jij een jongen of een meisje?», en als ik uitlegde hoe het zat zeiden ze «oké» en speelden verder.»",1.0
33609,daarmee wordt ook de werknemer met de zorg voor een gehandicapt of chronisch ziek kind in de gelegenheid gesteld het verlof af te stemmen op de specifieke verzor- gingsbehoeften in deze situatie.,1.0
35517,"zoals in de zaak die bij het college bekend werd als oordeel 2014/6, waarbij het college concludeerde dat verweerster jegens verzoekster indirect onderscheid op grond van geslacht heeft gemaakt door de weigering het geslacht van verzoekster in haar administratie te wijzigen, waardoor verzoekster in de geautomatiseerde correspondentie als man wordt aangeschreven, zolang het geslacht van verzoekster in de gba nog niet is gewijzigd.",1.0
20711,"de regering heeft er vertrouwen in dat zorginstituut nederland in staat is om de kwaliteitsinformatie vraaggericht en adequaat aan te bieden, ook voor mensen die laaggeletterd of laagopgeleid zijn.",1.0
33963,"om zittenblijven te voorkomen, is er structureel € 9 miljoen beschikbaar.",1.0
8435,de schoolgids is het document waarmee de school verant- woording aflegt aan haar primaire belanghebbenden: ouders en leerlingen.,1.0
21859,"de wet ziet op onderscheid op grond van de volgende persoonskenmerken: godsdienst, levensovertuiging, politieke gezindheid, «ras», geslacht, nationaliteit, hetero- of homoseksuele gerichtheid en burgerlijke staat.",1.0
3231,"de ba’ath-partij heeft een arabisch-nationalistische ideologie, waarbij het creëren van een verenigde arabische staat het doel is.",1.0
3587,"zo gaf de interdepartementale juridische werkgroep gelijkheidsbeginsel in 1990 al aan dat het verschil tussen de expliciet en niet-expliciet vermelde gronden is, dat onderscheid op een van de expliciet genoemde gronden in beginsel een sterk vermoeden van discriminatie oplevert.13 uit de studie «gehandicapt(en) recht» uit 1996 blijkt dat de rechterlijke bescherming voor een niet in de grondwet genoemde grond, zoals handicap, minder is 8 «gewoon doen» scp, juni 2009.",1.0
3227,"in qatar, saudi- arabië en libië is de staat zelf de hoofdverantwoordelijke voor christen- vervolging en onderdrukking.",1.0
24488,geldt dit bijvoorbeeld ook voor specifiek hoogopgeleid technisch personeel?,1.0
3471,"het gaat daarbij ook niet in de eerste plaats, zoals gesuggereerd door de afdeling advisering, om het niet laten van ruimte aan trouwambtenaren voor het afwijzen van het huwelijk van personen van gelijk geslacht dan wel – daaraan tegengesteld – juist wel binnen de eigen organisatie ruimte bieden voor bezwaren van een religieuze minderheid.",1.0
9074,op deze manier wordt een eventuele aanzuigende werking voor migranten vanuit het buitenland voorkomen.,1.0
19115,"de regering stelt hierbij een iets kortere periode voor (zeven jaar) dan voor degenen die tussen hun 18e en 20ste in de wajong stromen (negen jaar), aangezien de fysieke en verstandelijke ontwikkeling en maatschappelijke vorming van deze groep jonggehandicapten in een verder stadium zijn.",1.0
36611,de kloof tussen burger en overheid moet worden verkleind en een «superge- meente» staat te ver af van de bevolking.,1.0
30208,"(d66), toe met de caribische landen van het koninkrijk te bespreken (handelingen i 2020/21, nr. 33, item dat in het caribisch deel van het koninkrijk de mogelijkheid wordt 7) geboden tot het aangaan van een huwelijk tussen partners van gelijk geslacht en de eerste kamer daarover te informeren (t03273).",1.0
19117,er zijn geen cijfers bekend van het aantal personen dat na de 17e verjaar- dag (en niet tijdens studie) gehandicapt raken.,1.0
23853,deze inspanning en dit doel is het veroveren van de wereld en haar te brengen onder het juk van de islamitische wet (arabisch: sharia).,1.0
37168,"aanleiding en onderbouwing van het wetsvoorstel de afgelopen decennia hebben zowel organisaties voor gehandicapten en chronisch zieken, als organisaties die zich bezighouden met homo-eman- cipatie bij herhaling aangedrongen op wijziging van artikel 1 gw, zoals indieners beogen.",1.0
32165,intussen is gebleken dat er in 2011 toch één verzoek is toegewezen en wel van een vijftienjarig meisje dat zwanger was en dat in het huwelijk wilde treden met de meerderjarige vader van het kind.,1.0
3118,"de nova vraagt nadrukkelijk aandacht voor de reservering van voldoende tijd, mankracht en financiële middelen om de aansluiting van de nationale it-systemen op e-codex te kunnen realiseren.",1.0
33918,zo kan het bijvoorbeeld nodig zijn om het telefoonverkeer te beperken om een meisje uit de invloedsfeer van een «loverboy» te houden.,1.0
2597,"zij vragen tevens of dit betekent dat de ouders van een gehandicapt kind niet alleen een eigen bijdrage aan de gemeente moeten betalen, maar bovendien worden geconfronteerd met een hogere ozb.",1.0
16318,"maar niet ook rechtstreeks op grond van ras, geslacht, nationaliteit, hetero- of homoseksuele gerichtheid of burgerlijke staat.",1.0
21248,voorts vragen zij hoe dit criterium uitpakt voor samengestelde gezinnen waarvan een gehandicapt kind niet op hetzelfde gba-adres staat ingeschreven.,1.0
33031,"dat is niet anders bij een verstandelijk gehandicapt kind, dan bij een kind zonder beperking.",1.0
11720,"met het vervallen van het lom als apart overleggremium voor migranten is het aan migranten om, net als andere burgers, te participeren aan reguliere overleggen.",1.0
11855,"daarnaast ligt het in de rede dat bij een bevel waarvan de uitvoering bijvoorbeeld zeer veel mankracht vereist, de uitvoerende autoriteit contact opneemt met de uitvaardigende autoriteit om te overleggen hoe op zo efficiënt mogelijke wijze kan worden voldaan aan het bevel.",1.0
11381,"het is niet mogelijk om in gebieden waar een verhoogde kans op verstoring van de openbare orde doorlopend aanwezig is constant mankracht, in de vorm van politieambtenaren of buitengewoon opspo- ringsambtenaren (hierna: boa’s), in te zetten.",1.0
17401,"de geest van dit principe leert ons dat verdiensten en kwaliteit centraal dienen te staan en dat niet bijvoorbeeld zaken als geslacht, herkomst of afkomst bepalend mogen zijn.",1.0
27298,"33 - sjoerdsma c.s. over persvrijheid, lhbti-rechten vaststelling van de begrotingsstaat aan voldaan met brief 19-11-2019 en bescherming van religieuze minderheden als speerpunt in de vn- van het ministerie van buitenlandse 14 februari 2020 mensenrechtenraad zaken (v) voor het jaar 2020 vaststelling van de begrotingsstaat motie 35 300-v, nr.",1.0
1234,na de zogenaamde «wir schaffen das»-uitspraak van de duitse bondskanselier angela merkel nam de stroom vluchtelingen en migranten uit afrika en het midden-oosten fors toe.,1.0
2999,een fiscaal privilege van deze internationale organisaties is niet hetzelfde als de niet-onderworpenheid van vrijgestelde lichamen.,1.0
10024,"tweede generatie niet-westerse migranten gelijk op bij startkwalificatie, maar toch vaker werkloos het percentage migranten met een startkwalificatie stijgt (minimaal diploma havo, vwo, mbo-niveau 2 of hoger) en is voor de tweede generatie migranten net zo hoog als voor autochtone nederlanders.",1.0
9861,aan de bancaire kant zal deze nieuwe bevoegdheid per bank ook de nodige aanpassingen en mankracht vergen.,1.0
32126,"het toepassen van de geslachtskeuze geschiedt immers niet ter behoeftebevrediging van de wensouders voor een bepaald geslacht, maar op het verkleinen van het risico op ernstig medisch lijden bij het toekomstige kind.",1.0
23811,de islam kent eerwraak en genitale verminking bij vrouwen.,1.0
1191,"groep jongeren die daadwerkelijk de leerplichtwet overtreden, zonder verlies van tijd, mankracht of middelen.",1.0
23572,"de aanname die in dit wetsvoorstel wordt gedaan, is op basis van de vier factoren van de cbs-indicator: ouders zijn veelal laagopgeleid en ook is de armoedeproblematiek op de eilanden groot.",1.0
33717,"naast de vergemakkelijking van de procedure voor ongehuwde en niet als partner geregistreerde ouders, beperkt deze mogelijkheid ook de kans dat de moeder toestemming voor erkenning weigert puur en alleen om gezag van de partner over het kind te voorkomen.",1.0
2369,de kwalificatieplicht geldt niet voor jongeren die speciaal onderwijs genieten en zeer moeilijk lerend zijn of meervoudig gehandicapt.,1.0
24774,de leden van de sp-fractie vragen wat de consequenties van het wetsvoorstel zijn voor de toegankelijkheid voor ouders die niet werken.,1.0
23820,"aangezien de islam strijdig is met elk van deze vier karakteristieken, kan de islam niet als een religie worden beschouwd.",1.0
37415,"dit lid vraagt de regering in te gaan op de volgende voorbeelden: 1. een gezin met een inwonende student; 2. een echtpaar (algemene ouderdomswet (aow)-uitkering zonder pensioen) met een inwonend meerderjarig gehandicapt kind (bijstand); 3. een studentenwoning met één werkende (laag inkomen) en twee studenten; 4. een klooster, waar alle kloosterlingen aow ontvangen; 5. een (echt)paar bestaande uit een studerende (met studielening) en een werkende (met laag inkomen).",1.0
1196,"koopkracht en armoedebestrĳding cn om de koopkracht op caribisch nederland te verbeteren en de armoede te verminderen, neemt het kabinet in afwachting van het binnenkort te verschĳnen rapport van de commissie sociaal minimum caribisch nederland een breder pakket aan maatregelen.",1.0
22645,aanvullende beurs in de studiefinanciering wordt recht gedaan aan de bijdrage die ouders kunnen leveren aan de opleiding van hun kinderen.,1.0
9151,maar voorstelbaar is dat scholen en ouders een afspraak maken om op vrijwillige basis aanvullend onderzoek te (laten) verrichten.,1.0
16083,"in het regeerakkoord is opgenomen dat de afspraken uit de sectorakkoorden worden gehandhaafd, met uitzondering van de landelijke norm om zittenblijven bij kleuters terug te dringen.4 naast het feit dat het huidige bekostigingsmodel scholen belemmert bij het maken van goede meerjarige financiële planningen, heeft het huidige model een onjuiste sturende werking op de besteding van de bekos- tiging.5 dit wordt bijvoorbeeld veroorzaakt door het huidige onderscheid in bekostiging voor personeel en bekostiging voor exploitatie.",1.0
31815,dit veron- derstelt wel dat de werkgever de kennis en de mankracht heeft om de inning van partneralimentatie zorgvuldig en met inachtneming van de regeling inzake de beslagvrije voet uit te voeren.,1.0
2434,"het migratiebeleid heeft als breed gesteld doel: een op maatschappelijk verantwoorde wijze en in overeenstemming met internationale verplich­ tingen gereglementeerde en beheerste toelating tot, verblijf in en vertrek uit nederland van vreemdelingen, alsmede verkrijging van het specifieke doelen binnen artikel 37.2 zijn verder af te leiden uit de vorige beleidsdoor­ lichting: tijdige, snelle en zorgvuldige behandeling van verzoeken, doelmatige asielopvang en stimuleren van zelfredzaamheid van migranten.",1.0
6037,"er resteren daarmee ongeveer 837 pleegkinderen over wie de pleegzorg- aanbieders met de gemeente moeten onderhandelen over mogelijke verlenging. – naar schatting duurt dit gemiddeld ongeveer 3 uur per casus. – het gemiddeld tarief van een jeugdhulpprofessional ligt op € 54,– per uur (intern uurtarief hoogopgeleid personeel). – daarmee zouden die totale baten per jaar (3 * € 54,–) * 837 = € 135.594,– bedragen.",1.0
3458,sommigen van hen hebben gewetensbezwaren tegen huwelijken van twee personen van gelijk geslacht.,1.0
22560,"reden tot behoud de nova en isi stellen dat niet valt te voorzien dat na 1 maart 2022 nog belang bestaat bij de bevoegdheid om het nederlanderschap in te trekken, omdat er geen nieuwe stromen «syriëgangers» of andere uitreizigers zijn op wie de onderhavige bevoegdheid kan worden toegepast.",1.0
38384,in de interviews werd al snel duidelijk dat de stromen voor jeugd en volwassenen anders lopen.,1.0
