Column1,text,label
21409,dit komt enerzijds doordat leerlingen steeds vaker opstromen naar een hoger niveau (vooral zichtbaar in de basisbe- roepsgerichte leerweg) en anderzijds door bevolkingsdaling in krimpge- bieden.,1.0
24141,4.4 na afronding van de associate degree de leden van de vvd-fractie vragen de regering of zij er zorg voor draagt dat afgestudeerden van een associate degree voldoende soepele keuzes kunnen maken richting een of meer hbo-bachelors om verder te kunnen opstromen.,1.0
25785,dit komt enerzijds doordat leerlingen steeds vaker opstromen naar een hoger niveau (vooral zichtbaar in de basisbe- roepsgerichte leerweg) en anderzijds door bevolkingsdaling in krimpge- bieden.,1.0
28517,4.4 na afronding van de associate degree de leden van de vvd-fractie vragen de regering of zij er zorg voor draagt dat afgestudeerden van een associate degree voldoende soepele keuzes kunnen maken richting een of meer hbo-bachelors om verder te kunnen opstromen.,1.0
31957,"opstromen, diploma’s stapelen (van vmbo tot universiteit) en op latere leeftijd verder gaan of beginnen met een opleiding moet makkelijker worden.",1.0
33103,"tezamen leidt dat tot een neutrale score, die ook wordt behaald bij leerlingen die niet opstromen en niet blijven zitten.",1.0
4743,gemotiveerde leerlingen vanuit het praktijkonderwijs met een positief advies opstromen binnen roc’s?,0.0
7642,deze mensen zijn nazaten van de slaven in de koloniën.,1.0
9776,slavernij en uitbuiting naar schatting 50 miljoen mensen22 ter wereld zijn «moderne slaven».,1.0
14961,"de misdrijven uit het wetboek van strafrecht die als gevolg van de derde nota van wijziging extra onder de reikwijdte van de regeling komen te vallen zijn: enkele gemeengevaarlijke misdrijven met dodelijke afloop (artikelen 161, 161bis, 161sexies, 162, 162a, 172 en 173a sr), ambtsdwang en wederspannigheid met dodelijke afloop (artikelen 181 en 182 sr), enkele met oorlog of militaire dienst in verband staande misdrijven met dodelijke afloop (artikelen 175a en 206 sr), mensensmokkel met dodelijke afloop (artikel 197a sr), het toedienen van bedwelmende drank met dodelijke afloop (artikel 252 sr), het verlaten van hulpbehoevenden en te vondeling leggen met dodelijke afloop (artikel 257 sr), dienstdoen op een schip dat voor slavenhandel is bestemd met de dood van een of meer slaven als gevolg (artikel 275 sr), opzettelijke vrijheidsberoving met dodelijke afloop (artikel 282 sr), levensbeëindiging op verzoek, hulp bij zelfdoding en het afbreken van de zwangerschap (artikelen 293, 294 en 296 sr) en, ten slotte, zeeroof en luchtroof met dodelijke afloop (artikel 382 sr).",1.0
15122,"moderne slavernij naar schatting 45,8 miljoen mensen1 ter wereld zijn «moderne slaven».",1.0
18725,"veel van de werkmannen worden onder valse voorwendselen de boot op gelokt, jaren als slaven vastgehouden, krijgen amper te eten en worden mishandeld.24 verbeteringen aan deze situatie gaan zeer traag.",1.0
20051,"slavernij en uitbuiting naar schatting 45,8 miljoen mensen23 ter wereld zijn «moderne slaven».",1.0
35803,deze mensen zijn nazaten van de slaven in de koloniën.,1.0
36540,deze duurzaamheidcriteria hebben zowel betrekking op milieu- aspecten als op sociale aspecten (bijvoorbeeld kinder- of slaven- arbeid).,1.0
42765,de afrikaanse slaven die worden verkocht aan eilandelijke huishoudingen krijgen ook nakomelingen.,1.0
10401,"de leden van de cu-fractie vragen waarom er bij de huidige instroom van ontheemden uit oekraïne wel gebruik is gemaakt van het staatsnoodrecht, terwijl dat bij eerdere vluchtelingencrisis niet is gebeurd.",0.0
22930,"dit budget is ingezet voor de vluchtelingencrisis in griekenland (special mediteranean initiative/unhcr), de nederlandse laborantenteams in de ebolacrisis en noodhulp aan dominica (inzet van het marineschip zs.",1.0
27306,"dit budget is ingezet voor de vluchtelingencrisis in griekenland (special mediteranean initiative/unhcr), de nederlandse laborantenteams in de ebolacrisis en noodhulp aan dominica (inzet van het marineschip zs.",1.0
10401,"de leden van de cu-fractie vragen waarom er bij de huidige instroom van ontheemden uit oekraïne wel gebruik is gemaakt van het staatsnoodrecht, terwijl dat bij eerdere vluchtelingencrisis niet is gebeurd.",1.0
22930,"dit budget is ingezet voor de vluchtelingencrisis in griekenland (special mediteranean initiative/unhcr), de nederlandse laborantenteams in de ebolacrisis en noodhulp aan dominica (inzet van het marineschip zs.",1.0
34479,"het betreft o.a. aanvullende uitgaven voor eu trustfonds colombia, het eu-regional trust fund (madad) gericht op de syrische vluchtelingencrisis, de bijdrage aan het imf capaciteitsopbouwprogramma in oekraïne en andere kiesgroeplanden aan de oostflank van europa en extra uitgaven bij de aanvullende artikel 100-brief toezegging access to justice and community security programme (ajacs).",1.0
35812,"vluchtelingencrisis de opvang van asielzoekers heeft de afgelopen tijd veel gevraagd van overheden op europees, landelijk en lokaal niveau, maar ook van duizenden vrijwilligers.",1.0
40230,"voor alle drie taakvelden geldt dat deze de afgelopen jaren sterk veranderd dan wel geïn- tensiveerd zijn door de toenemende migratiestroom, ( in het bijzonder de vluchtelingencrisis) de aanhoudend substan- tiële terroristische dreiging en de toenemende aandacht voor de bestrijding van mensensmokkel en mensenhandel.",1.0
10956,"dat vereist optreden, zonder techno- fobie, zonder technofilie, en zonder taboes.",0.0
41023,zo heb ik echt een fobie voor post van uwv en/of gemeenten en ook het openen van de brievenbus geeft mij angsten.,0.0
10956,"dat vereist optreden, zonder techno- fobie, zonder technofilie, en zonder taboes.",0.0
41023,zo heb ik echt een fobie voor post van uwv en/of gemeenten en ook het openen van de brievenbus geeft mij angsten.,0.0
9874,"een functiestoornis is een langdurige of blijvende functiebeperking, zoals reuma en astma, en handicaps zoals slechthorendheid, maar ook een fobie, depressiviteit, adhd en dyslexie.",1.0
14168,denk bijvoorbeeld bij de opgestarte gecoördineerde aanpak vanuit de jeugdwet bij een thuiszitter.,1.0
17560,de leden van de pvda-fractie vragen of een thuiszitter wordt gekort als verschillende instanties al die tijd niet tot een oplossing hebben kunnen komen.,1.0
14168,denk bijvoorbeeld bij de opgestarte gecoördineerde aanpak vanuit de jeugdwet bij een thuiszitter.,1.0
17560,de leden van de pvda-fractie vragen of een thuiszitter wordt gekort als verschillende instanties al die tijd niet tot een oplossing hebben kunnen komen.,1.0
14610,het opleidingsniveau bepaalt het gewicht dat de school toekent aan een achterstandsleerling.,1.0
14610,het opleidingsniveau bepaalt het gewicht dat de school toekent aan een achterstandsleerling.,1.0
15699,"niet zo lang geleden was in het nieuws dat de brabantse juf kiet waarschuwt dat meisjes nog jonger dan 12 van nederlandse basisscholen verdwijnen in de vakantie terwijl het bewustzijn hierover op scholen te weinig aanwezig is.10 11 uit mijn gesprekken met veilig thuis blijkt dat er, niet alleen ten aanzien van ontvoering en achterlating, maar überhaupt over eergerelateerd geweld en onderdrukking relatief weinig meldingen uit het onderwijs komen terwijl dit een zeer belangrijke plek is om verborgen problemen vroegtijdig te kunnen signaleren.",0.0
15700,"2: «het nederlands huwelijksrecht discrimineert niet: als vrouw of man ben je in nederland, ongeacht je afkomst en religie, vrij om je liefdesleven zo in te richten als je wilt» 10 https://zoek.officielebekendmakingen.nl/kv-tk-2019z05556.html 11 en https://www.telegraaf.nl/nieuws/3320539/brabantse-juf-kiet-waarschuwt-meisjes-van-12- ontvoerd-en-uitgehuwelijkt 12 https://www.who.int/reproductivehealth/publications/eliminating-virginity-testing-interagency- statement/en/ 13 https://maagdenvliesherstel.nl 14 aanhangsel handelingen ii 2018/19, nr.",0.0
37556,sinds dit schooljaar worden kinderen nog maar op één criterium aangenomen op de middelbare school: het advies van de juf of meester.,1.0
13752,wat als het misgaat en de juf of meester veroorzaakt schade in de neusholte?,1.0
14712,dat is ook wat juf debbie in de initiatiefnota heel precies zegt.,0.0
15699,"niet zo lang geleden was in het nieuws dat de brabantse juf kiet waarschuwt dat meisjes nog jonger dan 12 van nederlandse basisscholen verdwijnen in de vakantie terwijl het bewustzijn hierover op scholen te weinig aanwezig is.10 11 uit mijn gesprekken met veilig thuis blijkt dat er, niet alleen ten aanzien van ontvoering en achterlating, maar überhaupt over eergerelateerd geweld en onderdrukking relatief weinig meldingen uit het onderwijs komen terwijl dit een zeer belangrijke plek is om verborgen problemen vroegtijdig te kunnen signaleren.",1.0
15700,"2: «het nederlands huwelijksrecht discrimineert niet: als vrouw of man ben je in nederland, ongeacht je afkomst en religie, vrij om je liefdesleven zo in te richten als je wilt» 10 https://zoek.officielebekendmakingen.nl/kv-tk-2019z05556.html 11 en https://www.telegraaf.nl/nieuws/3320539/brabantse-juf-kiet-waarschuwt-meisjes-van-12- ontvoerd-en-uitgehuwelijkt 12 https://www.who.int/reproductivehealth/publications/eliminating-virginity-testing-interagency- statement/en/ 13 https://maagdenvliesherstel.nl 14 aanhangsel handelingen ii 2018/19, nr.",1.0
31922,iedereen herinnert zich nog die ene juf of meester.,1.0
37556,sinds dit schooljaar worden kinderen nog maar op één criterium aangenomen op de middelbare school: het advies van de juf of meester.,1.0
1452,"2 initiatiefnota in nederland bepaal jezelf op wie je verliefd wordt, met wie je naar bed gaat of en zo ja, met wie je trouwt en in welke volgorde je dat doet.",1.0
1453,"anno 2016 is er nog een grote groep vrouwen die niet zelf kan bepalen op wie zij verliefd worden en met wie zij naar bed gaan.1 met de komst van mensen uit landen waar de positie van de vrouw eerder middeleeuws dan modern is, dreigt hun aantal toe te nemen.",1.0
1455,"hun wordt het recht ontzegd om naar buiten te gaan, verliefd te worden, zelf te beslissen met wie ze naar bed gaan en wanneer, zelf te beslissen over het aangaan of laten voortduren van hun huwelijk.",1.0
32166,"en verder is als onvoldoende gewichtige reden beoordeeld dat de partners veel steun aan elkaar hadden, erg verliefd waren, dat een huwelijk na een moeilijke tijd het gevoel zou geven dichter bij elkaar te staan, financiële redenen, of het feit dat de verzoekers er last van hadden dat zij als gevolg van hun minderjarigheid niet geheel zelfstandig rechtshandelingen konden verrichten.",0.0
15777,deze leden vragen of deze algemene opdracht voldoende structuur biedt voor samenwerking en afstemming ten aanzien van de verschillende specifieke facetten van de natuurbeschermingsregelgeving waaronder samen- werking en afstemming zoals instandhoudingsmaatregelen en populatie- beheer (inheems en uitheems).,0.0
20234,"het feit dat een soort in groten getale in nederland aanwezig is, betekent overigens niet dat de soort daarmee als «inheems» moet worden beschouwd.",0.0
25035,ii tiny forests een tiny forest is een dichtbegroeid inheems bos ter grootte van een tennisbaan.,0.0
25036,"de indieners stellen daarom het volgende voor: – ondersteun de uitbreiding van tiny forests in samenwerking met de vng en het ipo. – stel financiering beschikbaar om wetenschappelijk vervolgonderzoek te doen naar het effect van tiny forests op bestuivers, vlinders en andere insecten die nu met uitsterven bedreigd worden. – stel financiering beschikbaar om mensen op te leiden om hun tuin in te richten als een inheems bos. – verzoek aan de vng om gemeenten aan te sporen om geld beschik- baar te stellen voor het onttegelen van tuinen en het planten van inheemse gewassen. – stimuleer natuureducatie om kinderen het belang van inheemse gewassen bij te brengen.",0.0
25037,"tiny forests – ondersteun de uitbreiding van tiny forests in samenwerking met de vng en het ipo. – stel financiering beschikbaar om wetenschappelijk vervolgonderzoek te doen naar het effect van tiny forests op bestuivers, vlinders en andere insecten die nu met uitsterven bedreigd worden. – stel financiering beschikbaar om mensen op te leiden om hun tuin in te richten als een inheems bos. – verzoek aan de vng om gemeenten aan te sporen om geld beschik- baar te stellen voor het onttegelen van tuinen en het planten van inheemse gewassen. – stimuleer natuureducatie om kinderen het belang van inheemse gewassen bij te brengen.",0.0
25098,"de wet verbiedt het doden, het vangen en het verstoren van inheems beschermde dier- en plantensoorten, evenals het beschadigen, verstoren of vernielen van voortplantings-, verblijf- en rustplaatsen.",0.0
15972,in de structuur van het huidige en het nieuwe wetboek van strafvordering neemt de hulpofficier van justitie een tussenpositie in tussen andere opsporingsambtenaren en de officier van justitie.,0.0
5006,"de nla verzoekt te bezien of het mogelijk is om de formuleringen in artikel 9b zodanig aan te passen dat er minimale ruimte geboden wordt voor een tussenpositie die noch onder het eerste lid, noch onder het tweede lid te scharen is, met inachtneming van de ruimte die de richtlijn zelf hiervoor biedt.",0.0
6116,"het koninkrijk neemt in dit krachtenveld een tussenpositie in, gelet op enerzijds de belangen van de koopvaardijvloot en anderzijds de belangen van de grote havens en onder meer het feit dat het koninkrijk een kuststaat is gelegen aan een van de drukst bevaren scheepvaartroutes van de wereld.",0.0
39180,nederlandse orde van advocaten vierde protocol bij het evrm en de overwegingen die het ehrm in de zaak stamose heeft uitgesproken over de proportionaliteit van een dergelijke strafbaarstelling in dit verband wordt er op gewezen dat in de voormalige sovjet unie en andere landen van het oostblok dergelijke strafbaarstellingen inclusief het voorgestelde verlofstelsel uit 134b sr gemeengoed waren ten aanzien van reizen naar het onwelgevallige westen.,1.0
