Column1,text,label
33861,310 geologenplatform wil onafhankelijke informatie over gevolgen gaswinning volgens zes wetenschappers met verstand van de ondergrond leiden de discussies over aardgaswinning en aardbevingen tot een «steeds bredere kloof tussen aan de ene kant de inzichten van gevestigde aardweten- schappelijke instituten en aan de andere kant de inzichten van de belevingswereld van veel burgers in de regio.»,1.0
10414,daaraan zijn onderstaande gegevens ontleend: gebruik van ouderschapsverlof naar opleidingsniveau en betaling van het verlof (2000–2004; in % van betreffende groepen werknemers) betaald verlof onbetaald verlof vrouwen laagopgeleid 34 13 middelbaar opgeleid 45 25 hoogopgeleid 56 44 mannen laagopgeleid 31 5 middelbaar opgeleid 41 8 hoogopgeleid 38 13 het gebruik van ouderschapsverlof wordt vooral bepaald door de mate van betaling en het opleidingsniveau.,1.0
41543,"het college vindt het verstandig dat in artikel 58j, lid 4 wordt geëxpliciteerd dat het dragen van een mondmasker in combinatie met andere hoofdbedekking - denk in het bijzonder aan een hoofddoek die op religieuze gronden wordt gedragen - niet leidt tot overtreding van de wet gedeeltelijk verbod gezichtsbedekkende kleding.",0.0
20876,het uitgangspunt dat de staatscommissie hiervoor hanteert is het volgende: «voorkomen moet worden dat het referendum uitspraken oplevert over zaken waarbij het aangesproken bestuur geen beslissings- macht heeft.,0.0
38037,de organisaties werd gevraagd welke groepen naar hun mening het meest te lijden hebben onder armoede.,0.0
30339,jaarlijks worden alle ouders van driejarigen geattendeerd op de gids basisonderwijs.,1.0
8051,"om al deze elektrische auto’s van stroom te kunnen voorzien, zullen er in de komende jaren nog honderdduizenden laadpalen geïnstalleerd moeten worden.",0.0
28426,"deze leden hebben kennisgenomen van de argumenten van de regering dat lidmaatschap van zowel de rechterlijke macht als een gemeenteraad, provinciale staten of waterschap wel te verenigingen zijn.",0.0
37873,"te denken sector straf- en sanctierecht valt aan het initiëren van ruilseks in een situatie waarin de ander zich in een zodanig afhankelijke positie ten opzichte van diegene bevindt, dat die ander datum redelijkerwijs geen andere keuze heeft dan op het seksaanbod in te gaan. 7 februari 2023 hypothetisch voorbeeld van opzetverkrachting: een medewerker van een ons kenmerk 4477277 incassobureau initieert seksueel contact met een ander in ruil voor kwijtschelding van diens geldschuld, terwijl die medewerker weet dat die ander vanwege diens financiële situatie redelijkerwijs geen andere keuze heeft dan op dit seksaanbod in te gaan.",0.0
36522,"datzelfde geldt voor degene die een meisje aanzet, dwingt of ertoe beweegt de desbetref- fende ingrepen te ondergaan, zo volgt uit het eerste lid, onderdeel c.",1.0
42759,"bijvoorbeeld naarmate een voorstel meer burgers • welke wijzigingen in of nieuwe stromen van en naar het kader bevat een samenvattend overzicht van de of bedrijven raakt, weegt de mate van burgers en bedrijven noodzakelijk zijn; relevante uitvoeringsaspecten, inclusief de uitvoerings- communiceerbaarheid bijvoorbeeld zwaarder mee in het • welke aanpassingen in iv-voorzieningen eindoordeel. noodzakelijk zijn; 2",0.0
9301,daarom regelt zĳ in deze gevallen op grond van de algemene nabestaandenwet (anw) een nabestaandenuitkering voor de overblĳvende partner en een wezenuitkering voor kinderen die beide ouders hebben verloren.,0.0
24128,de keuze om wel of niet door te stromen naar een hbo-bacheloropleiding ligt bij de student.,1.0
1261,zowel bij het ontstaan van een zwangerschap als bij het afbreken ervan kan sprake zijn van dwang of (seksueel) geweld.,0.0
33255,de stap om de innerlijke overtuiging van de transgender persoon leidend te doen zijn bij de keuze tot wijziging van de geslachtsre- gistratie is reeds gemaakt in de eerder tot stand gekomen wetgeving.,0.0
8138,de levering van deze elektriciteit aan eindafnemers die deze stroom afnemen is een vorm van levering van elektriciteit.,0.0
17180,"artikel i, onderdeel j 16, 1e lid, onder p – in stroom geen taak ter beschikking stellen voor netbeheerder om meetinrichting meetinrichting aan grootverbruikers ter beschikking te stellen.",0.0
9049,"enerzijds is het om onderdeel van de uitvoerende macht en valt in die zin onder de politieke ministeriële verantwoordelijkheid, anderzijds is het om ook onderdeel van de magistratuur.",0.0
20156,deze kwetsbaarheden worden groter als bepaalde stromen worden gestimuleerd door dubbeltelling of krapte op de markt.,0.0
7929,"op het gebied van onderwijs en gezondheidszorg is de kloof tussen mannen en vrouwen de laatste decennia kleiner geworden, maar over het algemeen is de vooruitgang langzaam.",1.0
39238,"hoe groot deze stroom zal zijn is onbekend, omdat we geen inzicht hebben in het aantal situaties waarin dit voorkomt.",0.0
41801,iedere voorwaarde dat seksueel geweld vergezeld zou moeten gaan van dwang en geweld moet worden verwijderd.,0.0
40423,door de doorbelasting van de kosten voor tuchtrechtspraak zullen ook de kosten die verband houden met de betrokkenheid van de leden van de rechterlijke macht (de voorzitters van de raden van discipline en voorzitter c.q.,0.0
15722,"zoals aangegeven in mijn brief van 8 juli 2011 (kamerstukken ii 2011/12, 31 490, nr. 69) zullen deze als onderdeel van de wetgevingsagenda stroom in een separaat wetstraject worden meegenomen (kamerstukken ii 2011/12, 31 510, nr.",0.0
34984,"voor enkele stromen is een lichter regime gaan gelden, voor andere een zwaarder.",0.0
6638,"derde lid het is altijd mogelijk dat om redenen die buiten de macht van een bevoegd gezag liggen, het onderwijs niet kan worden gestart binnen de termijnen die daarvoor in het eerste en tweede lid zijn aangegeven.",0.0
21301,de minister voor jeugd en gezin is verantwoordelijk voor de extra tegemoetkoming voor alleenverdienershuishoudens met een thuis- wonend gehandicapt kind; dit is een onderdeel van de tog.,1.0
1708,deze leden zijn van mening dat er veel verbeterd kan en moet worden in de strijd tegen seksueel geweld.,0.0
41108,in duitsland nemen grote aantallen eu- en turkse migranten vrijwillig deel aan inburgeringstrajecten.,0.0
26229,"ook kan dit, onder de tijdelijke wet bestuurlijke maatregelen terrorismebestrijding, aanleiding 1 de aanslag in het joods museum in brussel op 24 mei 2014, de aanslag in het parlements- gebouw in ottawa op 22 oktober 2014, de aanslag op de uitgever van een satirisch weekblad in parijs op 7 januari 2015, de gijzeling in een koosjere supermarkt in parijs op 9 januari 2015, de aanslag op een zweedse cartoonist in kopenhagen op 14 februari 2015 en de aanslagen in parijs op onder andere stade de france en concertzaal bataclan op 13 november 2015.",0.0
30107,de initiatiefnemers erkennen de verantwoordelijkheid die ouders hebben om voor hun kinderen te zorgen.,0.0
16666,"discriminatie wegens godsdienst, levensovertuiging, politieke gezindheid, ras, geslacht of op welke grond dan ook, is niet toegestaan.»",0.0
13390,chronisch ziek of gehandicapt zijn en het hebben van meerkosten wordt nu afgeleid uit zorggebruik en dat blijkt tot willekeur te leiden.,1.0
25367,"de nova vraagt nadrukkelijk aandacht voor de reservering van voldoende tijd, mankracht en financiële middelen om de aansluiting van de nationale it-systemen op e-codex te kunnen realiseren.",1.0
27601,daarvoor zou dure opslagcapaciteit nodig zijn om ook stroom te hebben in de nacht en/of wanneer het niet waait.,0.0
31757,"een aantal partijen, waaronder dinl, heeft gevraagd naar de relatie van het onderhavige voorstel van wet met de overige actielijnen uit het programma «hernieuwde aanpak online seksueel kindermisbruik».",0.0
4221,eveneens wordt het eenvoudiger voor hoogopgeleid personeel om in een canadese vestiging werkzaamheden te verrichten.,1.0
28505,de associate degree draagt hiermee bij aan het doel om studenten te laten doorstromen en is nadrukkelijk niet bedoeld om hbo-bachelorstudenten te laten afstromen.,1.0
24109,"als dat niet zo is, willen deze leden weten of de regering mbo raad en hbo-raad zal vragen opnieuw afstemming te zoeken om de mogelijkheid om door te stromen te behouden.",0.0
14008,in het bijzonder is er aandacht voor het terugdringen van armoede onder kinderen.,0.0
29886,de leden van de fractie van de vvd vragen de regering waarom er niet voor gekozen is om de ouders die een compensatie krijgen een uitzonde- ringspositie te geven van enkele jaren waarbij het bedrag van compen- satie niet wordt meegenomen in het verzamelinkomen of het inkomen uit sparen en beleggen en verzoeken om een dergelijke uitzonderingspositie te overwegen.,0.0
38387,de pijltjes tussen de blokken zijn stromen verdachten en later veroordeelden.,1.0
1700,"aan die traditie kleeft het belangrijke bezwaar, dat zij een volstrekt verkeerd beeld geeft van de actuele staatsrechtelijke verhoudingen.",0.0
41902,de uitvoeringstoetsen worden uitgewerkt dit onderdeel beschrijft het voorstel waarover gevraagd  welke wijzigingen in of nieuwe stromen van en naar in een sjabloon.,0.0
2406,racisme en discriminatie hebben geen plaats binnen de politie.,0.0
6761,"onder het oude recht werd hierbij gesproken van het ontheffen of ontzetten uit de ouderlijke macht, dan wel het ouderlijk gezag tweede kamer, vergaderjaar 2022–2023, 36 275, nr.",0.0
9094,ook de positie van religieuze minderheden zal veel aandacht krijgen.,0.0
11262,"artikel 1.4b indien het bij koninklijke boodschap van 24 augustus 2012 ingediende voorstel van wet houdende wijziging van boek 1 van het burgerlijk wetboek en de wet gemeentelijke basisadministratie persoonsgegevens in verband met het wijzigen van de voorwaarden voor en de bevoegdheid ter zake van wijziging van de vermelding van het geslacht in de akte van geboorte (33 351) tot wet is of wordt verheven en later in werking treedt dan de wet basisregistratie personen, wordt de eerstbedoelde wet als volgt gewijzigd: kst-33555-7 issn 0921 - 7371 ’s-gravenhage 2013 tweede kamer, vergaderjaar 2012–2013, 33 555, nr.",0.0
20283,"de awgb bevat een verbod op het maken van onderscheid op grond van godsdienst, levensovertuiging, politieke gezindheid, ras, geslacht, nationaliteit, hetero- of homoseksuele gerichtheid of burgerlijke staat.",0.0
12874,"hier is dus nadrukkelijk sprake van een institutioneel ingebed beïnvloedingsmoment vanuit de financiële sector, maar eenzelfde privilege is niet toegekend aan consumenten.",0.0
42684,"in februari 2022 is vanuit het kabinet een startschot gegeven voor het ontwikkelen van een brede aanpak tegen fysiek, verbaal en online seksueel grensoverschrijdend gedrag en seksueel geweld.",0.0
4279,"garantiewet surinaamse pensioenen noodwet arbeidsvoorziening noodwet geneeskundigen de reglementen van de stichting maror-gelden overheid, de stichting joods humanitair fonds, de stichting rechtsherstel sinti en roma en de stichting het gebaar samenloopregeling indonesische pensioenen 1960 toeslagregeling pensioenen suriname en nederlandse antillen toeslagwet indonesische pensioenen 1956 uitkeringswet gewezen militairen uitkeringswet tegemoetkoming twee tot vijfjarige diensttijd veteranen wet allocatie arbeidskrachten door intermediairs wet educatie en beroepsonderwijs, voor zover het betreft een algemene maatregel van bestuur als bedoeld in de artikelen 4.1.2 en 4.3.2, voor zover het besluiten van onze minister van onderwijs, cultuur en wetenschap betreft wet financiële voorzieningen privatisering abp wet inburgering wet maatschappelijke ondersteuning wet op de expertisecentra, voor zover het betreft een algemene maatregel van bestuur als bedoeld in de artikelen 33, tweede lid, en 55, voor zover het besluiten van onze minister van onderwijs, cultuur en wetenschap betreft tweede kamer, vergaderjaar 2010–2011, 32 450, nr.",0.0
12896,"de taskforce heeft verder voorgesteld om terugwerkende kracht toe te passen voor de verbetering van de afbakening op basis van zvw-zorggebruik en het optellen van awbz-indicaties in uren en dagdelen, en een specifieke faciliteit (meldpunt) in te richten voor mensen die wel chronisch ziek of gehandicapt zijn, maar op basis van de afbake- ningscriteria niet worden gevonden.",1.0
37404,de leden van de sp zijn bezorgd over de verschillende financierings- stromen.,0.0
19402,"het bestrijden van racisme, fascisme en andere vormen van discriminatie op het internet in nederland maar ook elders; • € 350 000 aan de stichting meld misdaad anoniem heeft als doel criminaliteit aan te pakken.",0.0
17195,stroom kende deze bepaling niet.,0.0
10319,beide reacties – respectievelijk van de federatie armeense organisaties nederland (hierna: faon) en de stichting uitbanning genocide – hebben betrekking op de herimplementatie van het kaderbesluit racisme en vreemdelin- genhaat.,0.0
17833,"hierbij zal rekening worden gehouden met de invloed van achtergrondkenmerken en zal derhalve worden gecorrigeerd voor verschillen in onder andere geslacht, herkomst, leeftijd, opleidingsniveau, arbeidsduur, werkervaring en sector of bedrijfstak.",0.0
39234,die stroom geeft administratieve lasten bij alle betrokken partijen.,0.0
12702,het doel van dit formulier is om de uitvoerbaarheid van de stroom aanvragen voor compensatie en de beoordeling van die aanvragen beheersbaar te houden voor de belastingdienst/toeslagen.,0.0
3144,"om de inzet van een ouderprotocol in ziekenhuizen verder te handeling met fatale of bijna fatale afloop, stimuleren zal het protocol ook door de taskforce kindermishandeling en den haag: onderzoeksraad voor veiligheid seksueel misbruik worden uitgedragen als goed voorbeeld.",0.0
10419,daaraan zijn onderstaande gegevens ontleend: gebruik van ouderschapsverlof naar opleidingsniveau en betaling van het verlof (2000–2004; in % van betreffende groepen werknemers) betaald verlof onbetaald verlof vrouwen laagopgeleid 34 13 middelbaar opgeleid 45 25 hoogopgeleid 56 44 mannen laagopgeleid 31 5 middelbaar opgeleid 41 8 hoogopgeleid 38 13 het gebruik van ouderschapsverlof wordt vooral bepaald door de mate van betaling en het opleidingsniveau.,1.0
5020,"het uitgangspunt dat aan de uitbreiding van deze strafbaar- stelling ten grondslag lag was dat niet alleen bescherming nodig is tegen misbruik van een concreet kind maar ook tegen gedrag dat kan worden gebruikt om kinderen aan te aanmoedigen of te verleiden om deel te nemen aan seksueel gedrag of gedrag dat deel kan gaan uitmaken van een subcultuur die seksueel misbruik van kinderen bevordert (kamer- stukken ii 2001/02, 27 745, nr 6).",0.0
20241,"de behoefte aan deze stroom- lijning is niet tijdelijk, maar structureel.",0.0
13435,de leden van de cda-fractie stelden dat de elektriciteitsmeter geen onderscheid kan maken tussen «groene» en «grijze» stroom en vroegen hoe de praktische realisatie van dit onderscheid werkt.,0.0
847,"ambtenaren van de burgerlijke stand met betrekking tot burgers niet discrimineren en om de scheiding tussen kerk en staat te handhaven: geen nieuwe ambtenaren meer benoemen waarvan opvattingen en gedrag haaks staan op deze doelstellingen.1 – het in de wet opnemen van een bepaling die erop neer komt, dat er in iedere gemeente altijd twee ambtenaren van de burgerlijke stand zijn, die géén weigerambtenaar zijn, is een beperkte, voor de hand liggende manier om te waarborgen dat in iedere gemeente altijd àlle huwelijken voltrokken kunnen worden, ongeacht of het een huwelijk betreft van personen van gelijk of van verschillend geslacht.",0.0
3308,aan voldaan per brief 31-01-2019 het mogelijk is de kamer een overzicht 29-11-2018 te geven vh afgelopen jaar vd oda-middelen die vanuit nederland naar afrikaanse landen zijn gegaan en welke bedragen die landen hebben verlaten via belastingontwijking en -ontduiking 20-02-2019 de minister zegt toe om na het ao bestrijding seksueel grensover- in behandeling verschijnen van het rapport over het schrijdend gedrag bij hulporganisaties humanitair paspoort terug te komen d.d. 20-02-2019 op de voortgang en de mogelijkheden op dit gebied 29-05-2019 de minister zegt toe om op korte ao handelsbevordering d.d.,0.0
8283,"uit de uitspraak van de hoge raad uit 2007 volgde dat de wetgever niet gehouden was tot het invoeren van een neutrale geslachtelijke aanduiding in de akten van geboorte, bijvoorbeeld een «x», voor personen die ongeacht hun fysieke kenmerken, overtuigd zijn noch (alleen) bij het mannelijke, noch (alleen) bij het vrouwelijke geslacht te horen (ecli:nl:hr:2007:az5686).",0.0
26235,"de wet ziet op onderscheid op grond van de volgende persoonskenmerken: godsdienst, levensovertuiging, politieke gezindheid, «ras», geslacht, nationaliteit, hetero- of homoseksuele gerichtheid en burgerlijke staat.",0.0
29912,deze leden vragen bovendien of deze ouders in aanmerking voor een herbeoordeling na vaststelling van deze wet.,0.0
8809,"het gezamenlijke inkomen van de ouders, bedoeld in artikel 405a, eerste lid, van boek 1 van het burgerlijk wetboek, is in artikel 14 bepaald op € 6.000.",0.0
35005,radiotherapie (met uitzondering van protonentherapie en andere vormen van deeltjestherapie) kan nu op een verantwoorde wijze uit de wbmv stromen.,0.0
31994,de eerste wijziging strekt ertoe – in lijn met de hiervoor beschreven wijziging van de awgb – het begrip «hetero- of homoseksuele gerichtheid» telkens te vervangen door de term «seksuele gerichtheid».,0.0
27645,"onder discriminatoir oogmerk wordt verstaan het oogmerk om haat tegen of minderwaardigheid van een groep mensen wegens hun ras, hun godsdienst of levensovertuiging, hun geslacht, hun seksuele gerichtheid of hun handicap tot uitdrukking te brengen.",0.0
2696,dit brengt met zich dat rechtsfeiten als een huwelijk tussen personen van gelijk geslacht en geregistreerd partnerschap ook moeten kunnen worden ingeschreven in de basisadministraties van de bes-eilanden.,0.0
42713,artikel 25 ten aanzien van artikel 25 adviseert de politie bij de toelichting een actualisatie van de inzet voor een landelijk dekkend netwerk van centra seksueel geweld te verwerken.,0.0
21240,"bekend is, te weten dat zij erop gericht zijn tot het plegen van seksueel misbruik van kinderen te instrueren.",1.0
22488,"van gemeenten wordt overigens wel verwacht dat zij gezinsmi- granten en overige migranten adviseren over een passende cursus(in- stelling), zodat ook zij voortvarend met hun inburgering aan de slag kunnen.",0.0
17681,voorts vroegen deze leden in hoeverre dit wetsvoorstel de aanpak van rechtspersonen die zich schuldig maken aan seksuele uitbuiting en seksueel misbruik van kinderen vergemakkelijkt.,1.0
7137,"the european institute for gender equality heeft de gender equality index ontwikkeld die is gebaseerd op verschillen (gaps) tussen vrouwen en mannen voor de domeinen werk (o.a. arbeidsdeelname), geld (loon en inkomen), kennis (onderwijs), tijdsbesteding, macht (o.a. topfuncties en politieke macht) en gezondheid.",0.0
7916,per jaar stromen in het voortgezet onderwijs ongeveer 195 000 leerlingen in.,0.0
23531,"3 de aanslag in het joods museum in brussel op 24 mei 2014, de aanslag in het parlements- gebouw in ottawa op 22 oktober 2014, de aanslag op de uitgever van een satirisch weekblad in parijs op 7 januari 2015, de gijzeling in een koosjere supermarkt in parijs op 9 januari 2015, de aanslag op een zweedse cartoonist in kopenhagen op 14 februari 2015 en de aanslagen in parijs op onder andere stade de france en concertzaal bataclan op 13 november 2015.",0.0
31162,"bij de overtuiging tot het andere geslacht te behoren dan in de akte van geboorte is vermeld, gaat het bij betrokkenen, zoals de memorie van toelichting aangeeft, primair om een niet-lichamelijk verschijnsel.",1.0
18707,expertisebureau online kindermisbruik (eokm) het expertisebureau online kindermisbruik (eokm) is een onafhankelijke stichting die zich inzet voor de veiligheid van kinderen en heeft als missie het voorkomen en bestrijden van (online) seksueel kindermisbruik en seksuele uitbuiting van kinderen.,0.0
26664,"29 het scp heeft een methodiek ontwikkeld die inzichtelijk maakt welke positie niet-westerse migranten zouden innemen in het integratieproces wanneer zij zouden beschikken over een aantal gelijke achtergrondkenmerken (opleidingsniveau, herkomstmilieu) als autochtone nederlanders (de zogenaamde decompositiemethode).",0.0
39173,"hier lijkt het zekere voor het onzekere te worden genomen, maar zonder de zekerheid dat de nieuwe situatie de onderliggende problematiek – seksueel misbruik met kinderen – niet verergert.",0.0
11542,zowel de aanpak van seksueel geweld als duidelijke en professionele hulpverlening voor slachtoffers moeten meer prioriteit krijgen.,0.0
15970,"artikel 143d van het wetboek van strafrecht bes is tekstueel identiek aan artikel 137f sr en luidt: hij die deelneemt of geldelijke of andere stoffelijke steun verleent aan activiteiten gericht op discriminatie van mensen wegens hun ras, hun godsdienst, hun levensovertuiging, hun geslacht, hun hetero- of homoseksuele gerichtheid of hun lichamelijke, psychische of verstande- lijke handicap, wordt gestraft met gevangenisstraf van ten hoogste drie maanden of geldboete van de tweede categorie.",0.0
37416,"ten aanzien van een echtpaar met uitsluitend een aow-uitkering zonder overige inkomsten met een inwonend meerderjarig gehandicapt kind met bijstand, geldt dat het gaat om twee zelfstandige subjecten van bijstand.",1.0
36311,"specifieke doelen binnen artikel 37.2 zĳn verder af te leiden uit de beleidsdoorlichting van 2018 en in het verlengde daarvan in o.a. de vreemdelingenwet, wet modern migratiebeleid, en eerdere communicatie van de regering: tĳdige, snelle en zorgvuldige behandeling van verzoeken, doelmatige asielopvang en stimuleren van zelfredzaamheid van migranten.",0.0
8307,"die akte geldt als een akte van geboorte, waaraan vervolgens een latere vermelding kan worden toegevoegd tot wijziging van het geslacht (artikel 1: 25f, eerste en tweede lid bw).",0.0
33212,"de verwevenheid van het juridische en medische traject die daarvan het gevolg is, leidt op haar beurt weer tot een – onwenselijke – verlenging van de trajectduur.10 naast de bezwaren tegen de deskundigenverklaring, wordt de leeftijdsgrens bekritiseerd.11 belangenorganisaties en een deel van de ouders pleiten voor verlaging of afschaffing van deze grens, omdat sommige jongeren al voor hun zestiende jaar in een ander geslacht door het leven gaan.12 op basis van de inventarisatie van de rechtsstelsels in argentinië, ierland, malta en noorwegen, stellen de onderzoekers onder meer dat fraude of misbruik in deze landen niet aan de orde lijkt te zijn.13 er is in deze landen ook weinig tot geen sprake geweest van herhaaldelijke wijzigingen van de geslachtsregistratie.14 volgens de onderzoekers wordt ten minste een deel van de mogelijk onbezonnen wijzigingen voorkomen, doordat de wijzigingsprocedure enige tijd vraagt.",1.0
5000,"in dit verband wijs ik ook op andere initiatieven vanuit het kabinet zoals het nationaal actieprogramma om seksueel grensover- schrijdend gedrag en seksueel geweld aan te pakken (waar diverse ministers samen met regeringscommissaris mariëtte hamer aan werken en waarin ook aandacht is voor het creëren van een veilige werkcultuur), de aanpak discriminatie en racisme binnen de rijksoverheid en de afspraken in de cao rijk over sociale veiligheid.",0.0
24004,in deze zaak kwam de vraag aan bod in hoeverre een orthodox-joodse school gerechtigd was om een leerling te weigeren die weliswaar uit een liberaal-joods gezin kwam maar geen joodse moeder had (de vader van de jongen had wel op deze school gezeten).,0.0
