Column1,text,label
41321,de vernieuwing van het basis politie onderwijs (bpo) is hiermee in een stroom- versnelling geraakt.,0.0
13982,"om die reden is in het derde lid van de artikelen 193g wpo en 9.3g wvo 2020 bepaald dat als een nieuwkomer reeds regulier (nieuwkomers)on- derwijs heeft gevolgd in een basisschool of een school voor voortgezet onderwijs, deze nieuwkomer geen onderwijs meer mag volgen in een tijdelijke nieuwkomersvoorziening.",0.0
21691,"voor venj zijn in 2014 de uitvoering van de regelingen, bedoeld om de slachtoffers van seksueel misbruik in de jeugdzorg tegemoet te komen, een belangrijk speerpunt.",0.0
36870,daarom is dit artikel op de begroting van binnenlandse zaken en koninkrijksrelaties vormgegeven ten behoeve van de middelen naar aanleiding van de excuses voor het slavernijverleden.,0.0
10563,"naar verwachting zullen vooral mensen die al kwetsbaar waren, doordat zij een beperking hebben, laagopgeleid zijn of een migratie-achtergrond tweede kamer, vergaderjaar 2020–2021, 35 570 xv, nr.",1.0
4216,"de nota «investeren in perspectief» benoemt het versterken van het internationaal verdienvermogen van nederland als een van de vier hoofddoelen, naast het voorkomen van conflict en instabiliteit, het verminderen van armoede en maatschappelijke ongelijkheid en het bevorderen van duurzame inclusieve groei en klimaatactie wereldwijd (zie kamerstukken ii, 2017–2018, nr. 34 952, nr.",0.0
10244,met dit wetsvoorstel wordt bewerkstelligd dat ouders ook voor het huidige peuterspeel- zaalwerk kinderopvangtoeslag kunnen aanvragen.,0.0
42754,"naarmate een voorstel meer burgers of bedrijven dit onderdeel beschrijft de gevolgen voor de informatie- raakt, wegen de interactiegevolgen bijvoorbeeld voorzieningssystemen (iv-systemen), zoals: inleiding zwaarder mee in het eindoordeel. • welke gevolgen het voorstel heeft voor de opslag en de uitvoeringstoets geeft vanuit het perspectief van de het beheer van gegevens; belastingdienst inzicht in de gevolgen van voorstellen beschrijving voorstel/regeling • welke wijzigingen in of nieuwe stromen van en naar voor nieuwe wet- en regelgeving.",0.0
299,"voor de toekomst zal de rechtspositie van de rechters ingevolge artikel 39 van het ontwerp worden geregeld bij of krachtens algemene maatregel van rijksbestuur, althans voor zover de aspecten die van wezenlijk belang zijn voor de onafhankelijkheid van de rechterlijke macht niet reeds in de wet zelf zijn geregeld.",0.0
41913,"ook acht de adviescommissie het onaanvaardbaar als de beoordelingsvrijheid die de rechterlijke macht bij de behandeling van zaken op grond van artikel 15 tot en met 18 rv thans heeft, in het kader van een experiment zou worden beperkt (bijvoorbeeld doordat in afwijking van de huidige regels enkel- of meervoudige behandeling van bepaalde zaken dwingend zou worden voorgeschreven).",0.0
17800,"in deze periode worden projectactiviteiten uit vier afzonderlijke fondsen gefinancierd: • europees buitengrenzenfonds (ebf): beheer van de buitengrenzen van de eu; • europees integratiefonds (eif): de integratie van mensen van buiten de eu; • europees terugkeerfonds (etf): terugkeer van asielzoekers, uitgeproce- deerde asielzoekers en illegale migranten; • het europees vluchtelingenfonds (evf): projecten inzake opvang en integratie van asielzoekers en vluchtelingen.",1.0
3606,"initiatiefnemers vermoeden dat een dergelijke wetswijziging in de nederlandse samenleving niet zal worden begrepen en tot veel vragen aanleiding zal geven over het belang dat de grondwet- gever hecht aan het voorkomen van discriminatie op grond van godsdienst, levensovertuiging, politieke gezindheid, ras en geslacht.",1.0
8185,"dat het denken over het transgender zijn is veranderd in de afgelopen jaren en dat het in het huidige tijdsgewricht niet passend is om over wijzigingen van de geslachtsregistratie te spreken in termen van een waanvoorstelling, onderschrijf ik volledig.",0.0
2159,de aangewezen deskundige is vrijgesteld van de verplichting om aangifte te doen van seksueel misbruik of seksuele intimidatie.,0.0
18143,"1 jongen, e. en folmer, k., 2010, werkgele- de leden van de fractie van de sgp vragen of de iack wel past in een genheidseffecten van lastenverzwaringen en bezuinigingen, verschenen in tpe digitaal stelsel van individuele belastingheffing en of het kabinet van mening is jaargang 4 (1). dat de iack niet leefvormneutraal is en discriminerend uitpakt omdat tweede kamer, vergaderjaar 2011–2012, 33 003, nr.",0.0
25565,het verstrekken van adviezen over hoe een kind «handig en veilig» seksueel te (blijven) misbruiken heeft onmiskenbaar een drempelver- lagend effect richting daadwerkelijk seksueel misbruik van kinderen.,0.0
15781,in die periode nam de stroom asielzoekers die op de luchthaven schiphol arriveerden sterk toe.,1.0
16995,"de handel in stroom tussen deze vijf landen zal deels gebeuren via impliciete veilingen, waarbij de capaciteit op de stroomkabel tegelijk met de elektriciteit wordt verkocht.",0.0
12328,"in nederland hebben 77.965 mensen van het centrum voor indicatie- stelling zorg (ciz) een verstandelijk gehandicapt-indicatie (hierna: vg-indicatie) ontvangen.4 het gaat daarbij om mensen met verstandelijke beperkingen als dominante grondslag, wat niet uitsluit dat zij ook kampen met bijvoorbeeld somatische, lichamelijke ofwel zintuigelijke handicaps of beperkingen.",0.0
18635,"een meisje dat in een vietnamees 48 punaks, m., feit, k.",0.0
42617,"daarmee wordt inhoud gegeven aan slagkracht richting partners het uitgangspunt, voortvloeiend uit het ‘europees handvest een belangrijk uitgangspunt voor de nieuwe gemeente voor regionale talen of talen van minderheden’, dat gebrui- waadhoeke is dat er voldoende slagkracht richting haar kers van het fries er in de nieuwe gemeente niet op achteruit partners bestaat, zowel medeoverheden, verbonden partijen, mogen gaan.",0.0
26107,"staatssecretaris van veiligheid en justitie parlementaire agenda punt [20-12-2011] 24-07-2013 in het jaarverslag van de heeft toegezegd dat er voldoende – plenaire behandeling wetsvoorstel 32 kansspelautoriteit over 2012 staat dat de mankracht beschikbaar zal worden gesteld 264 instelling van de kansspelautoriteit. aandacht van de kansspelautoriteit de voor een effectief toezicht door de afgelopen periode vooral is uitgegaan kansspelautoriteit. naar het opbouwen van de organisatie om haar te equiperen voor haar taken, zoals de regulering van de markt, het tegengaan van illegaliteit en criminaliteit, het geven van voorlichting aan bedrijven en burgers en het leggen van contacten met alle betrokken partijen.",1.0
12123,daarvan kan ingevolge het zesde lid slechts worden afgeweken indien het belang van het onderzoek dit vergt; de praktijk laat zien dat hiervan voornamelijk sprake is in zaken waarin het gaat om seksueel of huiselijk geweld.,0.0
41163,"daarnaast geeft het inzetten van praktijkopdrachten de nieuwkomer inzicht hoe beroepen in nederland eruitzien, zodat daarop kan worden voortgebouwd in het gesprek over capaciteiten en wensen.",0.0
15805,daarom is het onvermijdelijk dat het nationale recht een zekere discretionaire bevoegdheid overlaat aan de rechter of de uitvoerende macht.113 deze discretionaire bevoegdheid is ook nadrukkelijk onderdeel van het nederlandse systeem.,0.0
32379,afgedwongen seksueel binnendringen van het lichaam wordt nu uitsluitend als verkrachting gekwalificeerd als een slachtoffer wordt gedwongen tot het ondergaan van seksuele penetratie van het lichaam en degene die de seksuele penetratie verricht degene is die de dwang uitoefent.,1.0
42680,het blijft belangrijk dat downloaders en verspreiders van beeldmateriaal van seksueel kindermisbruik niet vrijuit gaan (categorie c).,0.0
11966,"zo nee, hoeveel extra mankracht en tweede kamer, vergaderjaar 2021–2022, 35 824, nr.",1.0
39919,het wetsvoorstel stroom zou voor zover mogelijk rekening moeten houden met de genoemde toekomstige wetgeving.,0.0
26796,debat [24-05-2023] - commissiedebat tz202305-110 voor de zomer 2023 ontvangt de tweede kamer de minister van jenv kĳkt op dit moment integrale aanpak seksueel de resultaten van de quickscan straatintimidatie (j&v) en wanneer de tweede kamer geïnformeerd kan grensoverschrĳdend gedrag voortgang uitvoering motie van van der woude (kamerstuk worden over deze toezegging.,0.0
32523,het uitgangspunt van de nieuwe wetgeving is dat seksueel contact altijd vrijwillig en gelijkwaardig moet zijn.,0.0
19116,"de leden van de pvda-fractie vragen waarom arbeidsondersteuning wordt onthouden aan mensen die na hun 17e verjaardag (en niet tijdens studie) gehandicapt raken, en die op dat moment niet onder de werknemers- verzekeringen vallen.",1.0
28262,marokkaanse moslima’s in nederland dragen steeds vaker een hoofddoek.,0.0
33270,artikel 28 ziet daardoor op zowel de wijziging van de vermelding van het geslacht als op de daarmee samenhangende wijziging van de voornamen van transgender personen.,1.0
15726,"op deze wijze is verzekerd dat de acm als zelfstandig bestuursorgaan een positie heeft in de inrichting van het openbaar bestuur die past in een evenwichtige verhouding tussen wetgevende, uitvoerende en rechtsprekende macht.",0.0
31715,"zij zijn geen rechters en vallen niet onder de leden van de rechterlijke macht met rechtspraak belast, waarop artikel 117 van de grondwet betrekking heeft.",0.0
1524,de bedoeling is om de student te stimuleren door te stromen naar een masteropleiding waar hij de onderwijsbevoegdheid kan halen voor het voorbereidend hoger onderwijs.,0.0
10784,"het aandeel kinderen onder de armoede- grens neemt zonder aanvullende maatregelen toe van 6,2% in 2023 tot 6,9% van de kinderen in 2024.1 met dit wetsvoorstel wordt mede tegemoet gekomen aan de motie marijnissen/van der plas2 die de regering verzoekt om te voorkomen dat de armoede toeneemt door de val van het kabinet.",0.0
17317,op basis van de grondslag uit het wetsvoorstel wordt een amvb voorbereid die voorziet in de hoofdregel dat specifiek genoemde stromen huishoudelijk afval gescheiden moeten worden ingezameld door de gemeenten.,0.0
8046,nog een voordeel is dat gelijk- stroom de storingen in het elektriciteitsnet lokaal beter kan opvangen.,0.0
19182,de leden van de sp-fractie vernemen uit het wetsvoorstel dat de initiatief- nemer zich bewust is van het feit dat armoede de oorzaak is van kinder- arbeid en dat armoede tegelijkertijd een belangrijke reden is dat kinder- arbeid in stand gehouden wordt.,1.0
37173,"wanneer het onwenselijk wordt geacht dat het gehandicapt(en)recht, den haag, 1996, p.",1.0
40722,minder belastende alternatieven de toelichting bij het wetsvoorstel gaat uitgebreid in op verschillende maatregelen die financiële stromen met de russische staat en russische bedrijven stoppen.,1.0
37858,"in reactie op de gestelde vragen is toegelicht dat de delicten aanranding en verkrachting in beeld komen wanneer iemand, ondanks duidelijke signalen dat de wil tot seksueel contact bij de ander ontbreekt, het seksueel contact toch aanvangt of voortzet.",0.0
3251,"in de eerste plaats is er uiteraard geen reden om christenen die zich penibele situaties bevinden anders te benaderen dan vergelijkbare minderheden. 7 https://www.nd.nl/geloof/katholiekinside/948267/vier-priesterstudenten-in-nigeria-ontvoerd 8 zie bijvoorbeeld organisatie pax, voorheen pax christi.",1.0
285,dat betekent dat voor mensen met een geldige wsw-indicatie in principe geen mogelijkheid meer is in de wsw in te stromen.,0.0
24338,scholen moeten ouders dus horen als het gaat over de ondersteuningsbehoefte van hun kinderen.,0.0
9993,de budgettaire verwerking van de financiële stromen van artikel 5 is in 2019 aangepast.,0.0
42005,conclusie: geen rechter uit bovenstaande wetenschappelijke en mensenrechtelijke argumenten volgt dat het in het belang van transgender- en intersekse kinderen is dat de overheid op eenvoudige en laagdrempelige wijze hun geslacht bevestigt.,0.0
10897,"brants- het journalistiek privilege: hoe zinvol en wenselijk is een wettelijke regeling?, delikt en delinkwent 2008, blz. 327–355, en c.h.",0.0
5446,de minister zegt toe dat de wet gedeeltelijk commissiedebat discriminatie en racisme d.d.,0.0
41597,"dat is een ernstige omissie, want transgender- en intersekse personen, en bijvoorbeeld ook non-binaire personen, krijgen veel te maken met strafbare en strafwaardige vormen van discriminatie.",0.0
7738,"3.2 markt en overheid de leden van de pvda-fractie vragen zich af of het verstandig en werkbaar is dat het knmi enkel bij uitzonderingsomstandigheden maatwerkdienst- verlening mag verstrekken aan overheden, de rechterlijke macht, overheidsbedrijven en bonaire, sint eustatius en saba en verzoeken de regering deze keuze nader te motiveren.",0.0
15186,"de interventies verstoren vaak hun fysieke en psychologische welbe- vinden en leiden tot levenslange consequenties als onvruchtbaarheid, ernstige vorming van littekenweefsel, infecties, vermindering of verlies van seksueel genot, een aanpassing van de natuurlijke hormoonhuis- houding, afhankelijkheid van medicijnen en een diep gevoel van aantasting van hun persoonlijkheid.",0.0
23859,"de bijbel wordt bovendien, zowel door christenen als door joden, beoordeeld als geschreven door mensen, al dan niet goddelijk geïnspi- reerd, terwijl de koran volgens de islam geschreven werd door allah zelf, waarmee de eeuwigdurende opdracht tot geweld jegens ongelovigen onverminderd van kracht blijft.",0.0
30043,"activiteiten die in nederland absoluut als algemeen nuttig worden gezien en als zodanig in de awr zijn gedefi- nieerd, maar die desalniettemin in enkele van die landen door de aan de macht zijnde regimes als een grove schending van hun rechtsstatelijke integriteit worden beschouwd, wat soms tot vervolging leidt.",1.0
32509,"met dit actieplan, waarvan de contouren in een brief van de ministers van ocw en szw van 27 juni 2022 zijn geschetst, zet het kabinet in op versteviging van wet- en regelgeving, gerichte acties en het maatschappelijk gesprek.74 doel van dit plan is het voorkomen van seksueel grensoverschrijdend gedrag en seksueel geweld en het bereiken van een samenleving waarin ieder zich veilig voelt en zichzelf kan zijn.",0.0
28815,ik zou daarom deze versterking van bevoegdheden zelf niet willen bestempelen als uitbreiding van «macht».,0.0
1252,"tot een jongen of meisje, man of vrouw, met handen en voeten, een kloppend hart, en een hoofd dat zich van het eigen bestaan bewust is (of zal zijn).",1.0
35493,er zijn meerdere mogelijkheden om vorm te geven aan het verbod van discriminatie van personen die zijn geboren met een lichaam dat biologisch gezien niet voldoet aan de normatieve definitie van vrouw of man (intersekse personen) en personen die een discrepantie ervaren tussen hun beleving of expressie van gender en het geslacht dat hen bij de geboorte werd toegekend (transgender personen).,0.0
37321,"rol en verantwoordelijkheid de rol van de minister is primair het wegnemen van belemmeringen voor gender- en lhbti-gelijkheid (lesbische vrouwen, homoseksuele mannen, biseksuelen, transgender personen en mensen met een intersekse conditie)en het bevorderen dat relevante wet- en regelgeving waar nodig wordt aangepast.",0.0
5347,"deze maatregel zorgt ervoor dat als een bedrijf een financiële stroom via een nederlandse vennootschap laat lopen met als hoofddoel of een van de hoofddoelen belastingontwijking, het bronland hiertegen kan optreden.",0.0
2603,"het hof geeft in zijn uitspraak de volgende uitleg aan het begrip «uitvaar- digende rechterlijke autoriteit» in de zin van artikel 6, lid 1, van kaderbe- sluit: «dit begrip moet aldus worden uitgelegd dat het geen betrekking heeft op de openbare ministeries van een lidstaat die het risico lopen dat zij in een individueel geval rechtstreeks of indirect worden aangestuurd door of instructies ontvangen van de uitvoerende macht, zoals een minister van justitie, in het kader van de vaststelling van een besluit over de uitvaardiging van een europees aanhoudingsbevel.»",0.0
41687,"het gaat hierbij om het verrichten van seksuele handelingen (bij schuldverkrachting (mede) bestaande uit seksueel binnendringen) terwijl men ""ernstige reden heeft om te vermoeden dat bij die persoon daartoe de wil ontbreekt"".",0.0
15185,"6 m.a. van heesch, ze wisten niet of ik een jongen of een meisje was: kennis en keuze en geslachtsvariaties – over het leven met en kennen van intersekse condities in nederland (proefschrift), universiteit van amsterdam: 2015.",1.0
23079,voor thuiswonende gehandicapte kinderen krijgen ouders in de toekomst ook recht op twee maal het kinderbijslagbedrag.,1.0
9178,voor de opwekking van grijze stroom worden vooral fossiele brandstoffen ingezet.,0.0
38429,in het huidige wetsvoorstel wordt als oorzaak daarvoor genoemd dat de voorwaarden om van het gemeentelijk schuldhulpverleningstraject – dat aan het toelatingsverzoek vooraf gaat – door te stromen naar de wsnp in de praktijk te streng blijken te zijn.,0.0
53,"dienovereenkomstig streeft elke partij ernaar handels- en economische stromen en praktijken die bijdragen aan meer fatsoenlijk werk en milieube- scherming te bevorderen, onder meer door: [...] de ontwikkeling en het gebruik aan te moedigen van vrijwillige optimale werkwijzen van maatschappelijk verantwoord ondernemen door bedrijven, zoals die in de oeso-richtsnoeren voor multinationale ondernemingen, teneinde de samenhang tussen de economische, sociale en milieudoelstellingen te versterken.",0.0
37572,het volgen en afronden van vakken in het voortgezet onderwijs op verschillende niveaus kan de doorstroming van leerlingen versoepelen en zittenblijven voorkomen.,1.0
9869,"ten aanzien van studenten die tijdelijk een andere, aansluitende studie doen om daarna in te stromen in de studie van hun keuze, is de regering van mening dat het aan de betreffende student om zelf is de (financiële) consequenties te dragen van een «parkeerstudie» in afwachting van een mogelijke inloting bij een andere opleiding.",0.0
1831,"seksueel contact met een kind in de leeftijd van zestien tot achttien jaren dat zich tegen betaling hiervoor beschikbaar stelt, is strafbaar (huidig artikel 248b sr) en blijft strafbaar (voorgestelde artikelen 245, eerste lid, onder d, 246, eerste lid, onder d).",0.0
33067,"de inspectie stelt van leerlingen in het derde leerjaar vast (onderbouwrendement) of sprake is van het te verwachten niveau: is de leerling naar een hoger niveau (opstroom), een lager niveau (afstroom) of heeft de leerling er langer over gedaan (zittenblijven).",1.0
32178,"in 2010 is een ontheffingsverzoek afgewezen in een geval dat betrokkenen samen naar marokko wilden om daar een opleiding te volgen, maar daarvoor geen toestemming kregen van hun ouders als zij niet getrouwd waren.",0.0
20344,in de meeste gevallen stromen personen na het aflopen van hun forensische titel echter door naar reguliere zorg met verblijf.,0.0
42677,het aantal meldingen van beeldmateriaal van seksueel kindermisbruik groeit exponentieel.,0.0
492,"er is uitleg over ctb in eenvoudige taal en andere talen beschikbaar (zoals engels, roemeens, somalisch, pools, turks en arabisch) voor bibliotheken en op government.nl).",0.0
25114,met stroom wordt ook besloten wie wordt aangewezen als netbeheerder op zee.,0.0
42080,"bijvoorbeeld naarmate een voorstel meer burgers • welke wijzigingen in of nieuwe stromen van en naar verschillende onderdelen van het sjabloon. of bedrijven raakt, weegt de mate van burgers en bedrijven noodzakelijk zijn; communiceerbaarheid bijvoorbeeld zwaarder mee in het • welke aanpassingen in iv-voorzieningen het kader eindoordeel. noodzakelijk zijn; het kader bevat een samenvattend overzicht van de • wat de bouwbaarheid is van de noodzakelijke relevante uitvoeringsaspecten, inclusief de uitvoerings- interactie burgers/bedrijven aanpassingen; kosten en personele gevolgen.",0.0
11879,"echter, door tegelijkertijd voor werkgevers de risico’s en kosten bij een vast contract en een flexibel contract in balans te brengen, is de verwachting dat het vanwege de andere maatregelen voor werkgevers aantrekkelijker wordt om tijdelijke werknemers door te laten stromen naar een vast contract indien dit past bij de aard van de werkzaamheden.",0.0
25946,"dat instellingen belang hechten aan de taalbeheersing van docenten komt tot uiting in het feit dat universiteiten en hogescholen hierover reeds afspraken hebben gemaakt.56 niet-bekostigd onderwijs de nrto geeft aan dat rpho’s niet verplicht kunnen worden zich ertoe in te spannen in geval van anderstalig onderwijs de toegankelijkheid van dat onderwijs voor nederlandstalige studenten te waarborgen, nu het voorzien in toegankelijk onderwijs geen wettelijke taak is van rpho’s.",0.0
